Bill Name,Committee Name,Congress
116-HB7066,Ways And Means,116
116-HB6776,Ways And Means,116
117-HB2007,Energy And Commerce,117
116-HB7627,Energy And Commerce,116
116-HB7981,Foreign Affairs,116
117-HB6876,Foreign Affairs,117
117-HB3913,Financial Services,117
117-HB7520,Transportation And Infrastructure,117
116-HB1485,Education and Labor,116
117-HB7942,Education and Labor,117
116-HR1154,Judiciary,116
116-HB2083,Homeland Security,116
116-HR132,Rules,116
116-HB7219,Administration,116
116-HB2530,Oversight and Reform,116
116-HB4415,Ways And Means,116
116-HB6805,Ways And Means,116
117-HB7973,Ways And Means,117
117-HB9580,Education and Labor,117
116-HB223,Judiciary,116
117-HR1385,Oversight and Reform,117
117-HR880,Energy And Commerce,117
116-HR188,Oversight and Reform,116
117-HB3581,Transportation And Infrastructure,117
116-HR625,Foreign Affairs,116
117-HR335,Energy And Commerce,117
116-HB6366,Financial Services,116
117-HB2767,Ways And Means,117
117-HB2397,Energy And Commerce,117
116-HB2245,Natural Resources,116
117-HB8068,Energy And Commerce,117
116-HB2311,Education and Labor,116
117-HB5702,Judiciary,117
117-HB7106,Education and Labor,117
116-HB4312,Veterans' Affairs,116
117-HB3786,Judiciary,117
117-HCR14,Oversight and Reform,117
116-HJR94,Ways And Means,116
117-HB5344,Foreign Affairs,117
117-HB7068,Foreign Affairs,117
116-HB7726,Education and Labor,116
116-HB7478,Oversight and Reform,116
117-HB1186,Energy And Commerce,117
116-HB7183,Judiciary,116
117-HR454,Oversight and Reform,117
117-HB1434,Judiciary,117
117-HB5053,Judiciary,117
117-HB1210,Judiciary,117
116-HB8582,Energy And Commerce,116
116-HR881,Oversight and Reform,116
117-HR1423,Education and Labor,117
117-HB3855,Education and Labor,117
117-HJR48,Judiciary,117
117-HB1659,Financial Services,117
117-HB5518,Judiciary,117
117-HB7190,Judiciary,117
117-HB7001,Transportation And Infrastructure,117
117-HB2356,Energy And Commerce,117
117-HR790,Energy And Commerce,117
116-HB7964,Veterans' Affairs,116
117-HB1422,Administration,117
116-HB3194,Foreign Affairs,116
116-HB1324,Judiciary,116
117-HB8620,Ways And Means,117
116-HB2621,Homeland Security,116
116-HR1170,Foreign Affairs,116
117-HB3259,Energy And Commerce,117
117-HB3464,Budget,117
117-HB1941,Judiciary,117
117-HB5472,Financial Services,117
117-HB6451,Natural Resources,117
117-HB5798,Foreign Affairs,117
117-HB2422,Ways And Means,117
116-HB130,Judiciary,116
116-HB6299,Energy And Commerce,116
116-HR82,Administration,116
117-HB1329,Ways And Means,117
116-HB5256,Energy And Commerce,116
116-HB392,Transportation And Infrastructure,116
116-HB6341,Small Business,116
116-HB2705,Transportation And Infrastructure,116
117-HB9482,Education and Labor,117
116-HB8370,Oversight and Reform,116
117-HB3676,Transportation And Infrastructure,117
116-HB1529,Ways And Means,116
116-HB8395,"Science, Space, And Technology",116
117-HB4492,Energy And Commerce,117
116-HB571,Foreign Affairs,116
117-HB8777,Judiciary,117
117-HB3800,Foreign Affairs,117
116-HB6728,Agriculture,116
117-HB8991,"Science, Space, And Technology",117
117-HB2576,Ways And Means,117
116-HR291,Foreign Affairs,116
116-HB5095,Natural Resources,116
116-HB8655,Judiciary,116
117-HB8180,Energy And Commerce,117
116-HB7698,Oversight and Reform,116
116-HB3105,Energy And Commerce,116
116-HB6836,Appropriations,116
116-HB7002,Judiciary,116
117-HB4993,Veterans' Affairs,117
117-HB7081,Financial Services,117
116-HB4682,Foreign Affairs,116
116-HB9042,Transportation And Infrastructure,116
117-HB7675,Agriculture,117
116-HB4003,Judiciary,116
117-HB1777,Judiciary,117
116-HB3452,Ways And Means,116
117-HB7257,Judiciary,117
116-HB4494,Natural Resources,116
117-HR484,Judiciary,117
116-HB1491,Financial Services,116
116-HB2608,Energy And Commerce,116
116-HB3789,Energy And Commerce,116
117-HB3124,Ways And Means,117
117-HB831,Energy And Commerce,117
117-HR1390,Energy And Commerce,117
116-HB4360,Veterans' Affairs,116
117-HB4471,Veterans' Affairs,117
117-HB3169,Energy And Commerce,117
117-HR314,Homeland Security,117
116-HB536,Ways And Means,116
117-HB3275,Ways And Means,117
117-HB3978,Energy And Commerce,117
117-HB5028,Energy And Commerce,117
117-HB3819,Ways And Means,117
116-HB6177,Administration,116
117-HB3589,Ways And Means,117
117-HR817,Education and Labor,117
117-HR764,Foreign Affairs,117
116-HB6219,Ways And Means,116
117-HB2844,Administration,117
117-HR642,Oversight and Reform,117
117-HB7297,Veterans' Affairs,117
116-HB1007,Ways And Means,116
117-HB5821,Education and Labor,117
117-HB1182,Judiciary,117
116-HB7046,Financial Services,116
117-HR221,"Science, Space, And Technology",117
117-HB7283,Natural Resources,117
116-HR640,Foreign Affairs,116
116-HB5565,Energy And Commerce,116
117-HB5425,Energy And Commerce,117
117-HB6674,Ways And Means,117
116-HB8203,Energy And Commerce,116
116-HB5546,Judiciary,116
117-HB653,Natural Resources,117
116-HB4801,Energy And Commerce,116
116-HB3854,Transportation And Infrastructure,116
116-HB730,Veterans' Affairs,116
116-HB3402,Judiciary,116
117-HB6869,Foreign Affairs,117
116-HB7202,Natural Resources,116
117-HB7031,Education and Labor,117
116-HB4900,Energy And Commerce,116
116-HB3911,Energy And Commerce,116
117-HB7063,Foreign Affairs,117
117-HB5421,Agriculture,117
116-HB120,Judiciary,116
117-HB7009,Energy And Commerce,117
117-HB7475,Energy And Commerce,117
116-HB796,Appropriations,116
116-HB3578,Education and Labor,116
117-HR402,Foreign Affairs,117
116-HB5507,Judiciary,116
117-HB7905,Judiciary,117
116-HB2766,Ways And Means,116
117-HB4716,Natural Resources,117
117-HB1030,Ways And Means,117
117-HB2813,Energy And Commerce,117
116-HB4651,Ways And Means,116
116-HB2543,Ways And Means,116
116-HB1024,Energy And Commerce,116
116-HB949,Ways And Means,116
116-HB7032,Ways And Means,116
117-HB3084,Foreign Affairs,117
117-HB8856,Education and Labor,117
117-HB8659,Judiciary,117
116-HB715,Financial Services,116
116-HB8362,Oversight and Reform,116
116-HB343,Agriculture,116
116-HB2020,Energy And Commerce,116
116-HB4458,Financial Services,116
117-HR296,Energy And Commerce,117
117-HB3126,Energy And Commerce,117
117-HB6995,Ways And Means,117
116-HB2324,Financial Services,116
117-HB1722,Energy And Commerce,117
116-HB2267,Energy And Commerce,116
117-HB703,Education and Labor,117
117-HB8296,Energy And Commerce,117
116-HCR33,Energy And Commerce,116
116-HB1739,Ways And Means,116
116-HB3427,Energy And Commerce,116
117-HB6603,Education and Labor,117
117-HR769,Oversight and Reform,117
117-HB5158,Armed Services,117
117-HB1473,Energy And Commerce,117
116-HB4199,Judiciary,116
117-HCR87,Armed Services,117
116-HB744,Judiciary,116
117-HB393,Oversight and Reform,117
116-HB8742,Oversight and Reform,116
116-HR702,Judiciary,116
116-HB385,Judiciary,116
116-HR69,Foreign Affairs,116
116-HB8448,Ways And Means,116
116-HB7695,Energy And Commerce,116
116-HB6439,Armed Services,116
116-HB8275,Veterans' Affairs,116
116-HB5888,Financial Services,116
117-HB205,Energy And Commerce,117
116-HB7495,Financial Services,116
116-HB3551,Oversight and Reform,116
117-HB5673,Transportation And Infrastructure,117
116-HB411,Ways And Means,116
117-HB4343,Armed Services,117
116-HB4255,Judiciary,116
116-HR562,Foreign Affairs,116
116-HR242,Energy And Commerce,116
117-HB3550,Energy And Commerce,117
116-HB4425,Energy And Commerce,116
116-HR724,Foreign Affairs,116
117-HB4413,Energy And Commerce,117
117-HR734,Oversight and Reform,117
116-HB4078,Energy And Commerce,116
117-HB1354,Natural Resources,117
116-HB3421,Ways And Means,116
117-HB2153,"Science, Space, And Technology",117
116-HB1612,Administration,116
117-HB667,Natural Resources,117
117-HB9456,Natural Resources,117
117-HB9294,Natural Resources,117
116-HB3173,Armed Services,116
117-HR422,Foreign Affairs,117
116-HB6564,Education and Labor,116
117-HB1121,Judiciary,117
117-HB6579,Education and Labor,117
116-HB5755,Administration,116
117-HR1273,Education and Labor,117
116-HB2557,Veterans' Affairs,116
116-HB2466,Energy And Commerce,116
116-HB6395,Armed Services,116
117-HB8642,Armed Services,117
116-HB7580,Oversight and Reform,116
117-HB914,Veterans' Affairs,117
116-HB5733,Judiciary,116
117-HB6450,Small Business,117
117-HB4478,Ways And Means,117
116-HB1077,Budget,116
117-HB4213,Foreign Affairs,117
117-HB1198,Judiciary,117
116-HB5622,Judiciary,116
117-HB1115,Natural Resources,117
117-HB4928,Transportation And Infrastructure,117
117-HB7708,Judiciary,117
117-HB6857,Ways And Means,117
117-HB8482,Small Business,117
116-HR1027,Judiciary,116
117-HR1313,Oversight and Reform,117
116-HB3455,Judiciary,116
117-HB5401,Energy And Commerce,117
117-HB6710,Energy And Commerce,117
116-HB2333,Veterans' Affairs,116
116-HB5330,Financial Services,116
116-HB6318,Judiciary,116
116-HB7442,Natural Resources,116
116-HB203,Veterans' Affairs,116
116-HR129,Foreign Affairs,116
116-HB220,Energy And Commerce,116
117-HB6329,Ways And Means,117
116-HB6779,Small Business,116
116-HB2940,Ways And Means,116
116-HB8009,Ways And Means,116
117-HR499,Judiciary,117
116-HB2730,Ways And Means,116
117-HB443,Natural Resources,117
117-HB4481,Small Business,117
116-HB1619,Energy And Commerce,116
117-HB4571,Veterans' Affairs,117
117-HB3609,Oversight and Reform,117
117-HR1305,Foreign Affairs,117
116-HB5055,Rules,116
116-HB6285,Armed Services,116
117-HB4473,Natural Resources,117
116-HB7302,Energy And Commerce,116
117-HB8204,Education and Labor,117
116-HB3943,Ways And Means,116
116-HB1321,Natural Resources,116
116-HB4535,Agriculture,116
116-HB4212,Education and Labor,116
116-HB209,Oversight and Reform,116
117-HB2778,Armed Services,117
116-HB356,Natural Resources,116
116-HB7593,Energy And Commerce,116
117-HB6474,Ways And Means,117
116-HR864,Education and Labor,116
116-HB7105,Veterans' Affairs,116
117-HB3799,Energy And Commerce,117
117-HB343,Energy And Commerce,117
116-HB7699,Energy And Commerce,116
117-HB1806,Energy And Commerce,117
116-HB5140,Judiciary,116
117-HB3460,Judiciary,117
117-HB8184,Ways And Means,117
116-HB8984,Financial Services,116
116-HB1789,Energy And Commerce,116
116-HB8396,Education and Labor,116
116-HB5687,Appropriations,116
117-HB1710,Appropriations,117
117-HB8437,Natural Resources,117
116-HB2738,Judiciary,116
117-HB4649,Oversight and Reform,117
117-HR1294,Ways And Means,117
117-HB3499,Oversight and Reform,117
116-HR889,Foreign Affairs,116
116-HR824,Oversight and Reform,116
117-HB4447,Energy And Commerce,117
116-HB3753,Ways And Means,116
116-HB1667,Transportation And Infrastructure,116
116-HB2676,Veterans' Affairs,116
116-HB3244,Agriculture,116
117-HB4290,Ways And Means,117
116-HB7038,Transportation And Infrastructure,116
116-HB5910,Judiciary,116
116-HR109,Energy And Commerce,116
117-HB9350,Natural Resources,117
117-HB5358,Administration,117
116-HB4182,Veterans' Affairs,116
117-HB7399,Agriculture,117
116-HB4430,Education and Labor,116
116-HB4437,Education and Labor,116
117-HB3475,Veterans' Affairs,117
116-HB4314,Veterans' Affairs,116
117-HB4682,Homeland Security,117
116-HB713,Veterans' Affairs,116
116-HB5402,Ways And Means,116
116-HB8258,"Science, Space, And Technology",116
116-HB8087,Small Business,116
116-HB8546,Energy And Commerce,116
116-HB8381,Education and Labor,116
117-HB323,Financial Services,117
117-HB7193,Ways And Means,117
117-HB3326,Natural Resources,117
117-HB2284,Ways And Means,117
117-HB9505,Energy And Commerce,117
116-HR147,Energy And Commerce,116
116-HR1251,Veterans' Affairs,116
116-HB4554,Veterans' Affairs,116
116-HB658,Energy And Commerce,116
117-HB5207,Energy And Commerce,117
117-HB1627,Administration,117
116-HB4697,Transportation And Infrastructure,116
116-HB2205,Transportation And Infrastructure,116
116-HB2348,Judiciary,116
117-HB2981,Energy And Commerce,117
116-HB6479,Transportation And Infrastructure,116
116-HR660,Rules,116
116-HB621,Ways And Means,116
117-HB4802,Education and Labor,117
117-HB6590,Ways And Means,117
117-HR1526,Foreign Affairs,117
117-HB6878,Judiciary,117
116-HB6547,Small Business,116
116-HB286,Natural Resources,116
117-HB2891,Judiciary,117
116-HB2768,Education and Labor,116
116-HR816,Education and Labor,116
117-HB9434,Transportation And Infrastructure,117
117-HB2594,Energy And Commerce,117
116-HB4603,Education and Labor,116
117-HB2604,Natural Resources,117
116-HB5047,Transportation And Infrastructure,116
116-HB1924,Veterans' Affairs,116
116-HCR38,Foreign Affairs,116
117-HB8240,Armed Services,117
117-HB3363,Armed Services,117
116-HB313,Natural Resources,116
116-HR345,Foreign Affairs,116
116-HB8710,Veterans' Affairs,116
117-HB1466,Armed Services,117
116-HB7533,Small Business,116
116-HB7042,Ways And Means,116
117-HB3136,Education and Labor,117
116-HB2218,Transportation And Infrastructure,116
117-HB1183,Judiciary,117
116-HB659,Judiciary,116
116-HB6381,Financial Services,116
116-HB5185,Financial Services,116
116-HB374,Appropriations,116
117-HB1848,Energy And Commerce,117
116-HB7792,Small Business,116
116-HB2063,Energy And Commerce,116
117-HB5856,Ways And Means,117
116-HR101,Oversight and Reform,116
117-HB136,Education and Labor,117
116-HB7606,Energy And Commerce,116
117-HB3200,Energy And Commerce,117
117-HB6004,Foreign Affairs,117
117-HB5086,Energy And Commerce,117
117-HB4830,Rules,117
116-HB2654,Ways And Means,116
117-HB9360,Veterans' Affairs,117
117-HB260,Foreign Affairs,117
116-HB1010,Energy And Commerce,116
117-HB4809,Energy And Commerce,117
116-HB6008,Judiciary,116
116-HB7520,Energy And Commerce,116
116-HB7434,Small Business,116
117-HB7429,Financial Services,117
117-HB4169,Agriculture,117
117-HB1800,Energy And Commerce,117
117-HR638,Armed Services,117
116-HB3924,Energy And Commerce,116
116-HB2298,Energy And Commerce,116
117-HB580,Education and Labor,117
116-HB7279,Judiciary,116
117-HB4450,Energy And Commerce,117
117-HB4832,Natural Resources,117
117-HB5502,Energy And Commerce,117
117-HB2625,Transportation And Infrastructure,117
117-HB1900,Financial Services,117
116-HB1706,Foreign Affairs,116
117-HB7888,Armed Services,117
117-HB432,Energy And Commerce,117
117-HB7516,Financial Services,117
117-HB6325,Judiciary,117
116-HB7474,Armed Services,116
117-HB9003,Judiciary,117
116-HB6811,Education and Labor,116
117-HB9220,Energy And Commerce,117
116-HB759,Natural Resources,116
117-HB7046,Transportation And Infrastructure,117
117-HB5410,Foreign Affairs,117
116-HB6269,Financial Services,116
117-HB4477,Judiciary,117
117-HB8217,Oversight and Reform,117
117-HB7802,Ways And Means,117
116-HB1857,Foreign Affairs,116
116-HB517,Judiciary,116
116-HB8590,Administration,116
116-HB7647,Energy And Commerce,116
116-HB7130,Transportation And Infrastructure,116
116-HB6158,Oversight and Reform,116
116-HB4469,Ways And Means,116
116-HB9046,Appropriations,116
117-HB640,Administration,117
116-HB2200,Veterans' Affairs,116
116-HB8703,Oversight and Reform,116
116-HR551,Education and Labor,116
116-HB5552,Natural Resources,116
117-HB7024,Judiciary,117
117-HB4816,Judiciary,117
116-HB410,Ways And Means,116
116-HB1142,Ways And Means,116
116-HJR40,Judiciary,116
116-HB5119,Transportation And Infrastructure,116
116-HB3363,Transportation And Infrastructure,116
116-HB7967,Oversight and Reform,116
117-HB4895,Ways And Means,117
116-HB8350,Energy And Commerce,116
116-HB388,Financial Services,116
116-HB1430,Education and Labor,116
116-HR668,Rules,116
116-HJR109,Judiciary,116
116-HB7313,Transportation And Infrastructure,116
116-HB6216,"Science, Space, And Technology",116
117-HB6177,Administration,117
116-HR1006,Armed Services,116
117-HB5392,Armed Services,117
117-HB4526,Foreign Affairs,117
116-HR930,Small Business,116
117-HB6136,Ways And Means,117
117-HB8546,Energy And Commerce,117
116-HB6201,Appropriations,116
116-HB8278,Administration,116
116-HB1275,Administration,116
116-HB5101,Ways And Means,116
116-HB7276,Foreign Affairs,116
117-HB4766,Judiciary,117
116-HB5272,Small Business,116
116-HB1894,Judiciary,116
117-HB5601,Financial Services,117
116-HB7387,Natural Resources,116
116-HB6711,Financial Services,116
117-HB6761,Oversight and Reform,117
117-HB5849,Transportation And Infrastructure,117
117-HR763,Foreign Affairs,117
116-HR823,Foreign Affairs,116
117-HB5151,Veterans' Affairs,117
116-HB1737,Financial Services,116
117-HR807,Foreign Affairs,117
116-HB7382,Armed Services,116
116-HB1094,Education and Labor,116
116-HB2343,Foreign Affairs,116
117-HB8279,Oversight and Reform,117
117-HB6917,Oversight and Reform,117
117-HB1263,Education and Labor,117
116-HB213,Foreign Affairs,116
116-HB2891,Energy And Commerce,116
117-HB5531,Education and Labor,117
116-HB7834,Financial Services,116
116-HR56,Judiciary,116
116-HB1949,Judiciary,116
117-HB4990,Energy And Commerce,117
116-HB6699,Education and Labor,116
116-HB2464,Energy And Commerce,116
117-HB4452,Armed Services,117
117-HB435,Ways And Means,117
116-HB7372,Education and Labor,116
117-HB7291,Agriculture,117
117-HB3172,Financial Services,117
116-HB3502,Energy And Commerce,116
117-HB265,Energy And Commerce,117
116-HB94,Judiciary,116
116-HB555,Energy And Commerce,116
117-HB1123,Veterans' Affairs,117
117-HB3434,Energy And Commerce,117
117-HB1649,Ways And Means,117
116-HB7341,Oversight and Reform,116
116-HB7485,Education and Labor,116
117-HB6163,Agriculture,117
116-HB1886,Education and Labor,116
116-HB2750,Judiciary,116
117-HB2383,Judiciary,117
116-HB4832,Transportation And Infrastructure,116
116-HB4443,Education and Labor,116
116-HB5037,Oversight and Reform,116
117-HR651,Armed Services,117
117-HR531,Energy And Commerce,117
117-HB2468,Transportation And Infrastructure,117
117-HB7623,Financial Services,117
117-HB5593,Education and Labor,117
117-HB8820,Energy And Commerce,117
117-HB3310,Transportation And Infrastructure,117
117-HR1417,Oversight and Reform,117
116-HB6504,Energy And Commerce,116
117-HB9344,Natural Resources,117
117-HB7645,Financial Services,117
116-HB4248,Natural Resources,116
116-HB6342,Small Business,116
116-HB8616,Financial Services,116
116-HB293,Ways And Means,116
116-HB2340,Veterans' Affairs,116
117-HB8679,Energy And Commerce,117
117-HR1523,Rules,117
116-HB5273,Homeland Security,116
117-HB1318,Transportation And Infrastructure,117
116-HB3888,Energy And Commerce,116
116-HB6227,Energy And Commerce,116
117-HB4821,Foreign Affairs,117
116-HCR24,Judiciary,116
117-HB2320,Armed Services,117
116-HB503,Oversight and Reform,116
117-HB2948,Energy And Commerce,117
116-HB3981,Energy And Commerce,116
116-HB5837,Ways And Means,116
116-HB657,Oversight and Reform,116
116-HB1539,Administration,116
117-HB9107,Transportation And Infrastructure,117
117-HR1503,Rules,117
117-HB4678,Education and Labor,117
116-HB5553,Transportation And Infrastructure,116
116-HB5454,Energy And Commerce,116
117-HB4267,Judiciary,117
117-HB4075,Transportation And Infrastructure,117
117-HB6732,Financial Services,117
117-HB8936,Judiciary,117
117-HB6558,Judiciary,117
117-HB9321,Energy And Commerce,117
117-HB6739,Financial Services,117
117-HB9071,Natural Resources,117
116-HB446,Ways And Means,116
117-HB3886,Ways And Means,117
117-HB5295,Veterans' Affairs,117
117-HB4998,Homeland Security,117
116-HB6567,Ways And Means,116
117-HR690,Energy And Commerce,117
116-HB2059,Ways And Means,116
116-HB1613,Administration,116
116-HB1093,Energy And Commerce,116
117-HB6862,Financial Services,117
117-HB9054,Oversight and Reform,117
117-HB7494,Judiciary,117
117-HB1193,Energy And Commerce,117
117-HB6641,Energy And Commerce,117
116-HB4512,Natural Resources,116
117-HB538,Judiciary,117
117-HB9018,Energy And Commerce,117
117-HB4243,Financial Services,117
117-HB4379,Education and Labor,117
116-HB4290,Veterans' Affairs,116
117-HR106,Oversight and Reform,117
117-HB8167,Ways And Means,117
116-HB3467,Armed Services,116
117-HB7223,Foreign Affairs,117
117-HB6988,Energy And Commerce,117
117-HB2962,Oversight and Reform,117
116-HB1503,Energy And Commerce,116
116-HB9016,Veterans' Affairs,116
116-HB3115,Natural Resources,116
116-HB3805,Energy And Commerce,116
117-HB1128,Ways And Means,117
116-HB7942,Education and Labor,116
116-HB6742,Energy And Commerce,116
116-HB3962,Energy And Commerce,116
116-HB1261,Natural Resources,116
116-HB3354,Education and Labor,116
116-HR636,Energy And Commerce,116
116-HB4205,Agriculture,116
116-HB4121,Ways And Means,116
117-HR1098,Energy And Commerce,117
117-HB7719,Judiciary,117
116-HB9004,Agriculture,116
116-HB3185,Armed Services,116
117-HB9445,Financial Services,117
117-HR358,Judiciary,117
117-HB6898,Education and Labor,117
117-HR196,Foreign Affairs,117
117-HB5326,Foreign Affairs,117
116-HB3304,Judiciary,116
116-HB4119,Education and Labor,116
117-HB7951,Oversight and Reform,117
117-HB2159,Energy And Commerce,117
116-HB3404,Ways And Means,116
116-HR753,Oversight and Reform,116
117-HR432,Veterans' Affairs,117
116-HB725,Ways And Means,116
116-HB8264,Natural Resources,116
116-HB4301,Education and Labor,116
117-HB376,Foreign Affairs,117
116-HB4866,Energy And Commerce,116
117-HB7132,Energy And Commerce,117
116-HB2499,Ways And Means,116
117-HB4633,Veterans' Affairs,117
116-HB1532,Education and Labor,116
116-HB6748,Appropriations,116
116-HB73,Foreign Affairs,116
117-HB3411,Energy And Commerce,117
116-HB7174,Armed Services,116
116-HB4638,Education and Labor,116
117-HB8772,Energy And Commerce,117
117-HB1891,Natural Resources,117
117-HB7360,Energy And Commerce,117
117-HB835,Ways And Means,117
116-HB7106,Armed Services,116
117-HB4033,Small Business,117
116-HB2303,Judiciary,116
116-HB9052,Oversight and Reform,116
117-HCR29,Education and Labor,117
116-HB3867,Veterans' Affairs,116
116-HB4374,Transportation And Infrastructure,116
116-HB7257,Armed Services,116
116-HB8594,Judiciary,116
116-HB1305,Natural Resources,116
117-HB1553,Energy And Commerce,117
117-HB4842,Natural Resources,117
117-HB1839,Judiciary,117
117-HJR68,Oversight and Reform,117
117-HB1441,Judiciary,117
117-HB1888,Energy And Commerce,117
117-HB1008,Judiciary,117
116-HB2495,"Science, Space, And Technology",116
116-HB6464,Transportation And Infrastructure,116
117-HB6144,Ways And Means,117
117-HR1019,Oversight and Reform,117
116-HB8931,Judiciary,116
117-HB5486,Energy And Commerce,117
117-HB3441,Ways And Means,117
117-HR487,Energy And Commerce,117
116-HB2346,Judiciary,116
117-HB3365,Education and Labor,117
116-HB160,Judiciary,116
117-HB793,Financial Services,117
117-HB138,Homeland Security,117
117-HB9037,Energy And Commerce,117
117-HB342,Oversight and Reform,117
117-HB6118,"Science, Space, And Technology",117
116-HB1343,Energy And Commerce,116
117-HB2839,Judiciary,117
116-HB5852,Natural Resources,116
116-HB7969,Oversight and Reform,116
116-HB7853,Energy And Commerce,116
116-HR90,Judiciary,116
116-HB486,Natural Resources,116
116-HB1499,Energy And Commerce,116
117-HB8499,Energy And Commerce,117
116-HB4381,Education and Labor,116
116-HR994,Foreign Affairs,116
117-HB987,Transportation And Infrastructure,117
117-HB7701,Education and Labor,117
117-HR641,Natural Resources,117
117-HB9235,Judiciary,117
117-HB2402,Natural Resources,117
117-HB5179,Ways And Means,117
116-HB4872,Judiciary,116
117-HB3359,Judiciary,117
117-HB5774,Transportation And Infrastructure,117
116-HB430,Ways And Means,116
117-HB885,Ways And Means,117
117-HB6007,Energy And Commerce,117
117-HB1160,Education and Labor,117
116-HB6414,Judiciary,116
116-HB7629,Natural Resources,116
117-HB982,Energy And Commerce,117
116-HB7023,Financial Services,116
117-HB1899,Energy And Commerce,117
116-HB4091,"Science, Space, And Technology",116
117-HB6496,Financial Services,117
117-HB473,Homeland Security,117
117-HB6009,Energy And Commerce,117
117-HB223,Energy And Commerce,117
116-HB8708,Judiciary,116
116-HB1704,Foreign Affairs,116
117-HB439,Natural Resources,117
117-HB1556,Oversight and Reform,117
117-HB4699,Financial Services,117
117-HB2445,Foreign Affairs,117
117-HB1444,Oversight and Reform,117
116-HB8355,"Science, Space, And Technology",116
116-HB7874,Ways And Means,116
117-HB4016,Ways And Means,117
117-HB4845,Veterans' Affairs,117
116-HB285,Ways And Means,116
117-HB3446,Foreign Affairs,117
117-HB8245,Energy And Commerce,117
117-HB3281,Energy And Commerce,117
117-HB4342,Ways And Means,117
117-HB6295,Judiciary,117
117-HB4175,Armed Services,117
117-HB1686,Energy And Commerce,117
116-HB2060,Armed Services,116
116-HR797,Transportation And Infrastructure,116
116-HB672,Education and Labor,116
117-HB7843,Ways And Means,117
117-HB9408,Financial Services,117
117-HB8596,Agriculture,117
117-HB6594,Oversight and Reform,117
116-HB5954,Oversight and Reform,116
116-HB865,Education and Labor,116
116-HR327,Financial Services,116
116-HB6444,Judiciary,116
117-HB277,Energy And Commerce,117
117-HB735,Oversight and Reform,117
116-HB1178,Appropriations,116
117-HB4094,Homeland Security,117
117-HB4622,Oversight and Reform,117
116-HB6241,Financial Services,116
117-HB2490,Education and Labor,117
116-HB2086,Ways And Means,116
116-HR826,Energy And Commerce,116
116-HB5649,"Science, Space, And Technology",116
117-HB6656,Ways And Means,117
117-HB7689,Judiciary,117
117-HB6726,Administration,117
116-HB7760,Appropriations,116
117-HR12,Rules,117
116-HB6797,Energy And Commerce,116
117-HB7096,Ways And Means,117
117-HB1622,Transportation And Infrastructure,117
117-HR1432,Oversight and Reform,117
117-HB7780,Education and Labor,117
116-HB2399,Financial Services,116
117-HB8338,Transportation And Infrastructure,117
117-HR1380,Oversight and Reform,117
116-HB2649,Natural Resources,116
117-HB3859,"Science, Space, And Technology",117
117-HB6082,Oversight and Reform,117
116-HB5652,Ways And Means,116
116-HB2141,Agriculture,116
117-HB8657,Energy And Commerce,117
116-HB5987,Oversight and Reform,116
116-HB893,Judiciary,116
117-HB8538,Judiciary,117
117-HB3121,Armed Services,117
116-HB8142,Financial Services,116
117-HB1043,Energy And Commerce,117
116-HB4958,Ways And Means,116
117-HB4133,Foreign Affairs,117
116-HB6972,Energy And Commerce,116
117-HB7550,Energy And Commerce,117
117-HB4507,Ways And Means,117
116-HB6379,Appropriations,116
117-HB1442,Agriculture,117
116-HR416,Foreign Affairs,116
117-HB6179,Foreign Affairs,117
117-HB3383,Education and Labor,117
116-HB4433,Transportation And Infrastructure,116
116-HB8228,Oversight and Reform,116
117-HR654,Energy And Commerce,117
116-HB1713,Veterans' Affairs,116
117-HB5612,Energy And Commerce,117
116-HB8190,Energy And Commerce,116
116-HB8347,Judiciary,116
117-HB9429,Education and Labor,117
116-HB8213,Ways And Means,116
116-HB5846,Financial Services,116
117-HB7571,Small Business,117
117-HB2454,Energy And Commerce,117
116-HB1274,Foreign Affairs,116
117-HB6391,"Science, Space, And Technology",117
117-HB1551,Energy And Commerce,117
116-HB2427,Natural Resources,116
116-HB5799,Transportation And Infrastructure,116
116-HB5994,"Science, Space, And Technology",116
116-HB8934,Energy And Commerce,116
116-HB3419,Administration,116
116-HR594,Foreign Affairs,116
116-HB8785,Energy And Commerce,116
117-HB4444,Energy And Commerce,117
116-HB1355,Financial Services,116
116-HB1642,Foreign Affairs,116
116-HJR13,Judiciary,116
116-HB465,Energy And Commerce,116
116-HB2562,Education and Labor,116
117-HB472,Judiciary,117
116-HB2950,Oversight and Reform,116
117-HB7485,Ways And Means,117
116-HB1432,Financial Services,116
117-HB3961,Energy And Commerce,117
116-HB5567,Energy And Commerce,116
116-HB2716,Ways And Means,116
116-HR381,Financial Services,116
117-HB456,Natural Resources,117
117-HB8892,Energy And Commerce,117
117-HB1818,Energy And Commerce,117
116-HCR114,Agriculture,116
117-HB4561,Foreign Affairs,117
117-HB1437,"Science, Space, And Technology",117
116-HB1751,Judiciary,116
117-HB464,Energy And Commerce,117
116-HB7595,Energy And Commerce,116
117-HB203,Oversight and Reform,117
117-HR942,Oversight and Reform,117
117-HR623,Judiciary,117
117-HB1937,Oversight and Reform,117
117-HB176,Judiciary,117
117-HB7141,Education and Labor,117
116-HB3118,Administration,116
117-HB367,Homeland Security,117
117-HB7873,Oversight and Reform,117
117-HB1892,Judiciary,117
116-HB1370,Energy And Commerce,116
