Bill Name,Committee Name,Congress
116-HB1565,Education and Labor,116
116-HB1186,Judiciary,116
117-HB5576,Energy And Commerce,117
116-HB4500,Energy And Commerce,116
117-HB3213,Homeland Security,117
117-HR1096,Administration,117
116-HR886,Judiciary,116
116-HB4770,Agriculture,116
117-HB3629,Energy And Commerce,117
117-HR189,Foreign Affairs,117
117-HB6430,Judiciary,117
116-HB3793,Education and Labor,116
117-HB2868,Energy And Commerce,117
117-HB6152,Energy And Commerce,117
117-HB5828,Financial Services,117
116-HB3436,Energy And Commerce,116
117-HR212,Administration,117
117-HB6279,Energy And Commerce,117
116-HB545,Ways And Means,116
117-HB7102,Foreign Affairs,117
117-HB687,Judiciary,117
116-HB3379,Energy And Commerce,116
116-HB859,Armed Services,116
117-HB6204,Foreign Affairs,117
116-HB4391,Education and Labor,116
117-HB3187,Agriculture,117
117-HB6874,Foreign Affairs,117
116-HB254,Natural Resources,116
117-HB3756,Homeland Security,117
116-HB2650,Financial Services,116
116-HB1905,Ways And Means,116
116-HB7835,Armed Services,116
117-HB6386,Oversight and Reform,117
116-HB6938,Energy And Commerce,116
116-HB5462,Transportation And Infrastructure,116
117-HB433,Energy And Commerce,117
117-HB4573,Natural Resources,117
117-HB2650,Veterans' Affairs,117
117-HB7112,Energy And Commerce,117
117-HB3038,Ways And Means,117
116-HB2328,Energy And Commerce,116
117-HB3902,Transportation And Infrastructure,117
116-HB2955,Transportation And Infrastructure,116
117-HB5407,Education and Labor,117
116-HB8595,Oversight and Reform,116
116-HB5214,Oversight and Reform,116
116-HB8526,Transportation And Infrastructure,116
117-HB8926,Judiciary,117
116-HB5051,Financial Services,116
117-HR1420,Natural Resources,117
117-HB1867,Judiciary,117
117-HB257,Ways And Means,117
116-HB8168,Energy And Commerce,116
116-HB7225,Intelligence,116
116-HR972,Energy And Commerce,116
117-HB4219,Natural Resources,117
116-HB7197,Financial Services,116
116-HB7755,Administration,116
116-HB2199,Natural Resources,116
117-HB8438,Judiciary,117
117-HB6569,Education and Labor,117
116-HB6058,Judiciary,116
116-HB8811,Energy And Commerce,116
116-HB3287,Ways And Means,116
117-HR671,Judiciary,117
117-HB8323,Ways And Means,117
117-HB4562,Judiciary,117
117-HB1854,Ways And Means,117
116-HB4436,Oversight and Reform,116
116-HB995,Oversight and Reform,116
116-HB1501,Judiciary,116
117-HB2822,Energy And Commerce,117
116-HB5211,Budget,116
116-HB4967,Natural Resources,116
117-HB381,Judiciary,117
116-HB1369,Foreign Affairs,116
116-HB7677,Armed Services,116
116-HB8006,Oversight and Reform,116
117-HR1145,Foreign Affairs,117
117-HB6360,Energy And Commerce,117
116-HB5448,Energy And Commerce,116
117-HB4441,Transportation And Infrastructure,117
116-HB4209,Foreign Affairs,116
116-HB5970,Ways And Means,116
117-HB7462,Judiciary,117
117-HR896,Foreign Affairs,117
117-HB5682,Homeland Security,117
117-HB5141,Energy And Commerce,117
116-HB5126,Natural Resources,116
116-HB8101,Judiciary,116
116-HR58,Education and Labor,116
117-HB1293,Administration,117
117-HB5785,Financial Services,117
116-HB7110,Transportation And Infrastructure,116
116-HB5832,Transportation And Infrastructure,116
116-HB2138,Veterans' Affairs,116
116-HB581,Judiciary,116
117-HB2482,Ways And Means,117
117-HB4785,Foreign Affairs,117
117-HB2619,Energy And Commerce,117
117-HB7300,Judiciary,117
117-HB3673,Judiciary,117
117-HB373,Ways And Means,117
117-HB5061,Armed Services,117
116-HB6509,Judiciary,116
116-HB2603,Small Business,116
117-HB568,Energy And Commerce,117
116-HB7439,Ways And Means,116
117-HB4407,Ways And Means,117
116-HB3178,Armed Services,116
116-HB648,Appropriations,116
116-HB8784,Foreign Affairs,116
116-HB4916,Judiciary,116
117-HB459,Administration,117
116-HR503,Judiciary,116
116-HB4040,Ways And Means,116
116-HB7123,Energy And Commerce,116
116-HB3820,Oversight and Reform,116
116-HR709,Ways And Means,116
117-HB57,Financial Services,117
117-HB4336,Natural Resources,117
117-HB3801,Energy And Commerce,117
117-HB2078,Budget,117
117-HB991,Judiciary,117
116-HB8520,Ways And Means,116
116-HB2136,Energy And Commerce,116
116-HB8181,Ways And Means,116
117-HB9509,Education and Labor,117
117-HB3225,Education and Labor,117
117-HB492,Veterans' Affairs,117
116-HB3685,Financial Services,116
117-HR1135,Homeland Security,117
116-HB4885,Agriculture,116
116-HB1740,Judiciary,116
117-HB3280,Energy And Commerce,117
117-HB2192,Judiciary,117
116-HB2600,Energy And Commerce,116
117-HB8349,Judiciary,117
116-HB2376,Energy And Commerce,116
117-HB6355,Oversight and Reform,117
117-HB6246,Armed Services,117
116-HB8992,Homeland Security,116
116-HB7905,Administration,116
116-HB8834,Ways And Means,116
116-HB8729,Education and Labor,116
116-HB192,Foreign Affairs,116
116-HB3237,Natural Resources,116
117-HB4914,Foreign Affairs,117
117-HB8566,Ways And Means,117
116-HB3462,Ways And Means,116
116-HB4424,Education and Labor,116
117-HB5812,Energy And Commerce,117
116-HB8428,Judiciary,116
117-HB2774,Foreign Affairs,117
117-HB37,Judiciary,117
117-HB5704,Ways And Means,117
117-HB6475,Financial Services,117
117-HB3261,Foreign Affairs,117
116-HB1109,Energy And Commerce,116
116-HB3412,Administration,116
116-HB3222,Judiciary,116
116-HB3728,Education and Labor,116
117-HR978,Oversight and Reform,117
116-HB3917,Foreign Affairs,116
117-HR997,Energy And Commerce,117
116-HB2803,Energy And Commerce,116
116-HB4526,Veterans' Affairs,116
117-HB5365,Energy And Commerce,117
117-HB9587,Financial Services,117
116-HR1265,Education and Labor,116
116-HB7578,Financial Services,116
117-HB1970,Ways And Means,117
117-HB7901,Ways And Means,117
117-HB7672,Energy And Commerce,117
117-HB9535,Natural Resources,117
116-HB6927,Energy And Commerce,116
117-HB9300,Energy And Commerce,117
117-HB6865,Transportation And Infrastructure,117
117-HB584,Veterans' Affairs,117
117-HB7507,Judiciary,117
117-HB4178,Natural Resources,117
117-HB6371,Education and Labor,117
117-HB4054,Ways And Means,117
117-HB5782,Transportation And Infrastructure,117
116-HB6992,Ways And Means,116
117-HB567,Foreign Affairs,117
116-HB4036,Ways And Means,116
116-HB4299,Natural Resources,116
116-HR215,Administration,116
117-HB1572,Administration,117
117-HB8421,Energy And Commerce,117
116-HR255,Judiciary,116
116-HB7892,Energy And Commerce,116
116-HB5682,Veterans' Affairs,116
117-HB3197,Natural Resources,117
116-HB5224,Energy And Commerce,116
116-HB1957,Ways And Means,116
116-HB2287,Transportation And Infrastructure,116
117-HB7631,Natural Resources,117
116-HB505,Judiciary,116
117-HB518,Education and Labor,117
116-HB2069,Energy And Commerce,116
116-HB2980,Judiciary,116
116-HB8720,Oversight and Reform,116
116-HB5554,Oversight and Reform,116
116-HB1035,Energy And Commerce,116
116-HB4928,Judiciary,116
117-HR672,Oversight and Reform,117
117-HB3732,Judiciary,117
116-HB3933,Education and Labor,116
117-HB6703,Oversight and Reform,117
116-HR657,Rules,116
117-HB8739,Energy And Commerce,117
117-HB2966,Ways And Means,117
117-HB3546,Financial Services,117
117-HB216,Natural Resources,117
117-HB6465,Judiciary,117
116-HJR30,Foreign Affairs,116
117-HR523,Rules,117
116-HB5143,Ways And Means,116
117-HB7474,Energy And Commerce,117
116-HB8957,Education and Labor,116
116-HB124,Judiciary,116
117-HB1805,Energy And Commerce,117
117-HB3896,Foreign Affairs,117
117-HR748,Armed Services,117
117-HB7319,Oversight and Reform,117
116-HB51,Oversight and Reform,116
116-HB5275,Appropriations,116
117-HR1483,Energy And Commerce,117
116-HB488,Education and Labor,116
117-HB9515,Education and Labor,117
116-HB711,Energy And Commerce,116
116-HR267,Oversight and Reform,116
116-HB8515,Energy And Commerce,116
117-HB1853,Transportation And Infrastructure,117
117-HR1210,Foreign Affairs,117
116-HB8494,Foreign Affairs,116
116-HB300,Oversight and Reform,116
116-HB2829,Foreign Affairs,116
117-HB5813,Education and Labor,117
117-HB8792,Energy And Commerce,117
116-HR533,Oversight and Reform,116
116-HB2757,Energy And Commerce,116
116-HB569,Judiciary,116
117-HB5615,Homeland Security,117
116-HB6347,Judiciary,116
117-HB5368,"Science, Space, And Technology",117
117-HB1157,Foreign Affairs,117
116-HB7983,Judiciary,116
117-HB5319,Judiciary,117
117-HB8998,Financial Services,117
116-HB541,Judiciary,116
117-HB1215,Energy And Commerce,117
117-HB9593,Financial Services,117
117-HR837,Foreign Affairs,117
116-HB2652,Administration,116
117-HB5489,Financial Services,117
117-HB5566,Energy And Commerce,117
117-HB8831,Armed Services,117
117-HCR85,Energy And Commerce,117
116-HB3166,Armed Services,116
116-HR92,Foreign Affairs,116
117-HR494,Energy And Commerce,117
116-HB8601,Oversight and Reform,116
116-HB4069,Education and Labor,116
116-HB8194,Armed Services,116
116-HB4497,Education and Labor,116
116-HCR113,Education and Labor,116
117-HB2781,Natural Resources,117
116-HB132,Financial Services,116
116-HR251,Energy And Commerce,116
117-HB7846,Veterans' Affairs,117
116-HB3600,Energy And Commerce,116
117-HB7111,Education and Labor,117
117-HB5768,Judiciary,117
117-HB5316,Financial Services,117
117-HB3007,Financial Services,117
117-HCR39,Education and Labor,117
116-HB3432,Transportation And Infrastructure,116
116-HB8031,Judiciary,116
116-HB8141,Energy And Commerce,116
116-HB7073,Oversight and Reform,116
116-HB6997,Veterans' Affairs,116
116-HB1679,Ways And Means,116
117-HB8924,Ways And Means,117
117-HR1213,Agriculture,117
116-HB5587,Energy And Commerce,116
117-HB7754,Ways And Means,117
116-HB4179,Armed Services,116
117-HB3238,Energy And Commerce,117
116-HB6303,Small Business,116
117-HB2870,Energy And Commerce,117
116-HR192,Administration,116
117-HR436,Energy And Commerce,117
116-HB5606,Natural Resources,116
117-HR1342,Foreign Affairs,117
117-HB7426,Judiciary,117
116-HB6390,Financial Services,116
116-HR853,Energy And Commerce,116
117-HB1505,Natural Resources,117
116-HR177,Armed Services,116
117-HB1415,Natural Resources,117
116-HB2904,Financial Services,116
117-HB4740,Natural Resources,117
117-HB2529,Energy And Commerce,117
116-HB8643,Armed Services,116
116-HB638,Rules,116
116-HB5671,Financial Services,116
117-HCR76,Foreign Affairs,117
116-HB9050,Ways And Means,116
116-HB8717,Ways And Means,116
117-HR1388,Armed Services,117
117-HB1667,Energy And Commerce,117
117-HB3505,Ways And Means,117
116-HR955,Judiciary,116
117-HB5814,Ways And Means,117
117-HR1479,Oversight and Reform,117
116-HB8018,Oversight and Reform,116
116-HB8755,Energy And Commerce,116
117-HB2887,Foreign Affairs,117
116-HB7840,Natural Resources,116
116-HCR54,Rules,116
116-HB5528,Education and Labor,116
117-HR1175,Energy And Commerce,117
117-HB27,Oversight and Reform,117
116-HB7163,Veterans' Affairs,116
117-HB2605,Administration,117
117-HR1430,Foreign Affairs,117
117-HR819,Rules,117
117-HR587,Armed Services,117
116-HB3358,"Science, Space, And Technology",116
116-HB7694,Judiciary,116
117-HR76,Oversight and Reform,117
116-HB1224,Energy And Commerce,116
117-HB783,Education and Labor,117
117-HB817,Natural Resources,117
116-HB7349,Natural Resources,116
117-HB7593,Transportation And Infrastructure,117
116-HB3903,Ways And Means,116
116-HB7985,Agriculture,116
117-HR1143,Armed Services,117
116-HB3775,Judiciary,116
116-HB5307,Oversight and Reform,116
117-HB8241,Oversight and Reform,117
117-HB4544,Ways And Means,117
116-HB8547,Ways And Means,116
117-HB7596,Foreign Affairs,117
116-HB4709,Energy And Commerce,116
117-HB9380,Armed Services,117
117-HB8582,Ways And Means,117
116-HB3771,Energy And Commerce,116
116-HB5791,Foreign Affairs,116
117-HB8468,Energy And Commerce,117
117-HB3093,Financial Services,117
117-HB9275,Ways And Means,117
117-HB4376,Ways And Means,117
117-HR608,Judiciary,117
116-HB2962,Transportation And Infrastructure,116
117-HB763,Education and Labor,117
117-HB2347,Energy And Commerce,117
116-HB1562,Transportation And Infrastructure,116
117-HB7731,Energy And Commerce,117
117-HB6650,Financial Services,117
116-HB3036,Veterans' Affairs,116
117-HB7904,Judiciary,117
117-HB7959,Administration,117
116-HB5851,Ways And Means,116
116-HB4809,Oversight and Reform,116
116-HB888,Energy And Commerce,116
117-HB7267,Transportation And Infrastructure,117
117-HB4581,Oversight and Reform,117
116-HB3901,Education and Labor,116
116-HJR104,Judiciary,116
116-HCR76,Education and Labor,116
117-HR935,Armed Services,117
117-HB4744,Judiciary,117
116-HB1920,Energy And Commerce,116
116-HB6134,Education and Labor,116
117-HB7895,Education and Labor,117
116-HB5823,Homeland Security,116
116-HB8858,Ways And Means,116
117-HR1327,Energy And Commerce,117
116-HB7540,Judiciary,116
117-HR304,Energy And Commerce,117
117-HB4938,Transportation And Infrastructure,117
117-HB9520,Oversight and Reform,117
116-HB1266,Judiciary,116
116-HB8026,Appropriations,116
116-HB5076,Energy And Commerce,116
116-HB3915,"Science, Space, And Technology",116
117-HCR48,Agriculture,117
116-HB6010,Administration,116
116-HB6540,Financial Services,116
117-HB1324,Energy And Commerce,117
117-HB6120,Homeland Security,117
117-HB5512,Energy And Commerce,117
116-HB899,Education and Labor,116
116-HB1408,Judiciary,116
117-HB6069,Foreign Affairs,117
117-HB2150,Natural Resources,117
116-HB406,Judiciary,116
117-HB5806,Financial Services,117
116-HB1050,Natural Resources,116
117-HB1307,Oversight and Reform,117
117-HB4574,Natural Resources,117
116-HB2841,Judiciary,116
117-HB983,Judiciary,117
116-HB5821,Ways And Means,116
117-HB3807,Small Business,117
116-HB6663,Energy And Commerce,116
117-HB8832,Energy And Commerce,117
116-HB3318,Homeland Security,116
117-HR640,Oversight and Reform,117
117-HB4841,Judiciary,117
117-HB2228,Energy And Commerce,117
116-HB2154,Energy And Commerce,116
116-HB2594,Energy And Commerce,116
116-HB3613,Energy And Commerce,116
117-HB3049,Judiciary,117
116-HB7211,Small Business,116
117-HB3610,Education and Labor,117
116-HB1956,Education and Labor,116
116-HB6710,Transportation And Infrastructure,116
117-HB5616,Homeland Security,117
117-HB4498,Appropriations,117
117-HR1419,Energy And Commerce,117
117-HB1869,Natural Resources,117
116-HB7158,Energy And Commerce,116
116-HB3654,Energy And Commerce,116
117-HCR81,Foreign Affairs,117
117-HB9306,Education and Labor,117
117-HB6958,Ways And Means,117
117-HB4885,Judiciary,117
117-HB4062,Energy And Commerce,117
117-HR1091,Homeland Security,117
116-HB6262,Veterans' Affairs,116
116-HB6912,Ways And Means,116
116-HB2330,Armed Services,116
116-HB4792,Energy And Commerce,116
116-HB6739,Energy And Commerce,116
116-HB6405,Foreign Affairs,116
117-HB8362,Ways And Means,117
116-HB1542,Foreign Affairs,116
117-HB970,Ways And Means,117
117-HB178,Administration,117
116-HB1615,Small Business,116
117-HB3633,Ways And Means,117
117-HB4197,Ways And Means,117
117-HB5396,Education and Labor,117
116-HB4029,Financial Services,116
116-HJR51,Judiciary,116
116-HR275,Oversight and Reform,116
117-HB5032,Ways And Means,117
117-HB2789,Veterans' Affairs,117
117-HB8232,Financial Services,117
117-HB8586,Energy And Commerce,117
117-HB8302,Energy And Commerce,117
117-HB4533,Education and Labor,117
117-HB5707,Natural Resources,117
117-HR1322,Education and Labor,117
116-HB6761,Natural Resources,116
116-HB7232,Oversight and Reform,116
117-HR395,Energy And Commerce,117
117-HB7738,Armed Services,117
116-HB5398,Foreign Affairs,116
117-HB6548,Energy And Commerce,117
116-HB2916,Veterans' Affairs,116
117-HB5968,Oversight and Reform,117
116-HB2605,Energy And Commerce,116
116-HJR54,Judiciary,116
116-HB2581,Energy And Commerce,116
117-HB7860,Education and Labor,117
117-HB780,Energy And Commerce,117
117-HB7899,Oversight and Reform,117
117-HB8603,Foreign Affairs,117
117-HB6453,Financial Services,117
117-HB3563,Ways And Means,117
117-HB9565,Energy And Commerce,117
116-HB3650,Ways And Means,116
117-HB3836,Education and Labor,117
117-HB5146,Homeland Security,117
117-HR247,Administration,117
117-HB9276,Judiciary,117
117-HR616,Foreign Affairs,117
117-HB8363,Education and Labor,117
116-HB1282,Energy And Commerce,116
116-HB4389,Education and Labor,116
117-HR1462,Education and Labor,117
117-HB2802,Oversight and Reform,117
117-HR1272,Energy And Commerce,117
116-HB4287,Agriculture,116
117-HB3034,Judiciary,117
117-HB2465,Education and Labor,117
117-HB6659,Veterans' Affairs,117
117-HB5051,Natural Resources,117
116-HB8506,Veterans' Affairs,116
116-HB5286,Education and Labor,116
116-HB7240,Financial Services,116
117-HCR51,Natural Resources,117
117-HB7329,Natural Resources,117
116-HCR116,"Science, Space, And Technology",116
116-HR14,Rules,116
117-HB1257,Veterans' Affairs,117
116-HR398,Energy And Commerce,116
116-HB1187,Oversight and Reform,116
117-HB333,Armed Services,117
117-HB2219,Judiciary,117
116-HB7547,Natural Resources,116
117-HB2760,"Science, Space, And Technology",117
117-HB3433,Foreign Affairs,117
116-HB6083,Judiciary,116
116-HB1127,Financial Services,116
116-HB7725,Ways And Means,116
117-HB2606,Agriculture,117
117-HR84,Rules,117
116-HB1692,Energy And Commerce,116
116-HB3674,Education and Labor,116
117-HB8785,Transportation And Infrastructure,117
117-HR1291,Oversight and Reform,117
116-HR180,Oversight and Reform,116
116-HB7237,Energy And Commerce,116
116-HB292,Natural Resources,116
116-HB1632,Foreign Affairs,116
116-HB1209,Energy And Commerce,116
116-HB1908,Financial Services,116
116-HB442,Financial Services,116
117-HB9173,Natural Resources,117
116-HB2418,Judiciary,116
116-HCR73,Energy And Commerce,116
117-HR1351,Foreign Affairs,117
116-HB6527,Energy And Commerce,116
116-HB6471,Financial Services,116
116-HB1787,Judiciary,116
117-HB7916,Foreign Affairs,117
116-HB1892,Homeland Security,116
117-HB7885,Veterans' Affairs,117
116-HB6529,Ways And Means,116
117-HB2920,Judiciary,117
117-HB9402,Energy And Commerce,117
116-HB782,Oversight and Reform,116
117-HB8404,Judiciary,117
116-HB6492,Financial Services,116
116-HB6834,Agriculture,116
117-HB214,Energy And Commerce,117
117-HR525,Energy And Commerce,117
116-HB8961,Judiciary,116
116-HB1643,Energy And Commerce,116
117-HB3678,Ways And Means,117
117-HB756,Oversight and Reform,117
116-HB2468,Energy And Commerce,116
117-HB8248,Oversight and Reform,117
116-HB2173,Judiciary,116
116-HB6536,Education and Labor,116
116-HB8521,Natural Resources,116
116-HB7702,Judiciary,116
117-HB9086,Transportation And Infrastructure,117
116-HB147,Judiciary,116
117-HB2336,Financial Services,117
116-HB8920,Energy And Commerce,116
117-HCR50,Armed Services,117
117-HR580,"Science, Space, And Technology",117
117-HB5543,Veterans' Affairs,117
116-HB7972,Energy And Commerce,116
117-HB3166,Education and Labor,117
116-HB1690,Financial Services,116
116-HB1103,Energy And Commerce,116
117-HB1819,Energy And Commerce,117
116-HB4210,Oversight and Reform,116
116-HB2055,Transportation And Infrastructure,116
116-HB1087,Judiciary,116
117-HB1171,Administration,117
116-HB6054,Judiciary,116
117-HB3249,Oversight and Reform,117
117-HR1352,Oversight and Reform,117
117-HB9133,Judiciary,117
116-HB5560,Oversight and Reform,116
117-HB3487,Armed Services,117
117-HB1451,Judiciary,117
117-HB938,Oversight and Reform,117
116-HB3525,Homeland Security,116
117-HB2660,Transportation And Infrastructure,117
116-HB6511,Energy And Commerce,116
117-HR586,Foreign Affairs,117
116-HB2127,Foreign Affairs,116
117-HR894,Education and Labor,117
116-HB6060,Veterans' Affairs,116
117-HB5875,Energy And Commerce,117
117-HB8260,Veterans' Affairs,117
116-HB1319,Education and Labor,116
116-HB1403,Armed Services,116
117-HB2109,Armed Services,117
116-HB6477,Energy And Commerce,116
116-HB2981,Education and Labor,116
117-HB8380,Natural Resources,117
116-HB8807,Energy And Commerce,116
116-HB6502,Education and Labor,116
117-HB4254,Ways And Means,117
116-HB4940,Financial Services,116
117-HR423,Energy And Commerce,117
117-HR756,Oversight and Reform,117
116-HB2949,Foreign Affairs,116
116-HB2808,Education and Labor,116
117-HR1259,Foreign Affairs,117
117-HB9341,Ways And Means,117
117-HB3998,Judiciary,117
117-HB4034,Ways And Means,117
116-HB591,Ways And Means,116
116-HB4582,Natural Resources,116
117-HB5575,Veterans' Affairs,117
117-HB7920,Judiciary,117
117-HR1252,Natural Resources,117
116-HB2015,Energy And Commerce,116
117-HB5279,Armed Services,117
116-HB2109,Veterans' Affairs,116
116-HB5072,Financial Services,116
116-HR923,Education and Labor,116
116-HB7048,Energy And Commerce,116
116-HB3626,Armed Services,116
117-HB6841,Transportation And Infrastructure,117
117-HR1408,Rules,117
117-HB2083,Transportation And Infrastructure,117
116-HB8143,Ways And Means,116
116-HB3807,Ways And Means,116
117-HB1603,Judiciary,117
117-HB6713,Energy And Commerce,117
116-HB8089,Judiciary,116
117-HB4136,Judiciary,117
116-HB3610,"Science, Space, And Technology",116
116-HB6905,Judiciary,116
117-HB7790,Appropriations,117
117-HB246,Transportation And Infrastructure,117
116-HB5968,Energy And Commerce,116
116-HB8121,Energy And Commerce,116
116-HB5729,Energy And Commerce,116
117-HB5349,Oversight and Reform,117
117-HB8696,Administration,117
117-HB7813,Agriculture,117
117-HR1497,Veterans' Affairs,117
116-HB7558,Foreign Affairs,116
117-HB8635,Ways And Means,117
117-HB5357,Transportation And Infrastructure,117
117-HB1831,Ways And Means,117
117-HB2805,Judiciary,117
116-HB7542,Armed Services,116
117-HB1499,Natural Resources,117
117-HB5004,Foreign Affairs,117
117-HR433,Oversight and Reform,117
117-HB7964,Education and Labor,117
117-HB5383,Energy And Commerce,117
117-HB8853,Ways And Means,117
116-HB4752,Natural Resources,116
117-HB5115,Transportation And Infrastructure,117
117-HB2541,Judiciary,117
117-HB635,Administration,117
116-HB2390,Financial Services,116
117-HB180,Administration,117
117-HB7897,Energy And Commerce,117
116-HB4496,Agriculture,116
116-HB4671,Energy And Commerce,116
117-HB6560,Financial Services,117
116-HR582,Ethics,116
116-HB6946,Foreign Affairs,116
116-HR527,Foreign Affairs,116
116-HB7591,Ways And Means,116
117-HB6424,Education and Labor,117
117-HB1190,Armed Services,117
117-HB2001,Financial Services,117
117-HB8824,Administration,117
117-HB7744,Energy And Commerce,117
117-HR56,Administration,117
116-HB5765,Judiciary,116
117-HB7590,Transportation And Infrastructure,117
116-HB7943,Education and Labor,116
117-HB3345,Energy And Commerce,117
117-HB7310,Education and Labor,117
116-HB6493,Veterans' Affairs,116
116-HR136,Foreign Affairs,116
116-HB973,Energy And Commerce,116
117-HCR8,Administration,117
117-HCR104,Oversight and Reform,117
117-HB4222,Administration,117
117-HB4723,Education and Labor,117
117-HB1180,Education and Labor,117
116-HB4950,Education and Labor,116
117-HB6931,Natural Resources,117
117-HB6536,Judiciary,117
116-HB8192,Appropriations,116
117-HB1689,Natural Resources,117
116-HB5858,Armed Services,116
116-HB3777,Judiciary,116
117-HB7125,Foreign Affairs,117
116-HB5194,Financial Services,116
117-HB2484,Energy And Commerce,117
117-HB8387,Judiciary,117
116-HB2310,Energy And Commerce,116
117-HB6235,Energy And Commerce,117
116-HB6144,Energy And Commerce,116
117-HB5167,Ways And Means,117
116-HB5742,Energy And Commerce,116
116-HB7132,Foreign Affairs,116
116-HB5416,Energy And Commerce,116
117-HR1228,Judiciary,117
117-HB9118,Transportation And Infrastructure,117
116-HB3561,Financial Services,116
117-HB6352,Energy And Commerce,117
116-HB7025,Energy And Commerce,116
116-HB2947,Armed Services,116
116-HB4130,Ways And Means,116
116-HB2540,Energy And Commerce,116
117-HB4066,Ways And Means,117
117-HB813,Oversight and Reform,117
117-HB1746,Energy And Commerce,117
116-HB4401,Energy And Commerce,116
117-HB4499,Ways And Means,117
116-HB2161,Education and Labor,116
116-HB4017,Ways And Means,116
117-HR1520,Ways And Means,117
117-HB92,Oversight and Reform,117
117-HB5012,Ways And Means,117
117-HB5103,Education and Labor,117
117-HB7868,Financial Services,117
117-HB2051,Energy And Commerce,117
117-HB6058,Armed Services,117
117-HJR46,Transportation And Infrastructure,117
116-HB3307,Ways And Means,116
117-HB2163,Education and Labor,117
116-HB1552,Veterans' Affairs,116
117-HB3654,Energy And Commerce,117
117-HB9296,Judiciary,117
116-HB6510,Agriculture,116
116-HB1381,Veterans' Affairs,116
116-HB4218,Judiciary,116
116-HR1031,Foreign Affairs,116
116-HB5192,Energy And Commerce,116
116-HB5929,Financial Services,116
117-HB3561,Education and Labor,117
117-HB7227,Veterans' Affairs,117
116-HB6210,Foreign Affairs,116
116-HB6489,Armed Services,116
117-HB2853,Energy And Commerce,117
117-HB7146,Ways And Means,117
116-HB2945,Natural Resources,116
116-HB5978,Energy And Commerce,116
117-HB7611,Foreign Affairs,117
116-HB4977,Education and Labor,116
116-HB3186,Armed Services,116
116-HR269,Armed Services,116
116-HB6129,Judiciary,116
116-HB3100,"Science, Space, And Technology",116
117-HB8550,Oversight and Reform,117
117-HB2618,Ways And Means,117
117-HB5958,Transportation And Infrastructure,117
116-HB8479,Energy And Commerce,116
116-HB2774,Ways And Means,116
116-HB1020,Administration,116
116-HB989,Education and Labor,116
116-HB6423,Financial Services,116
117-HB175,Ways And Means,117
116-HR1272,Energy And Commerce,116
117-HB2499,Education and Labor,117
116-HB1182,Veterans' Affairs,116
117-HR1515,Foreign Affairs,117
116-HB7235,Judiciary,116
117-HB1761,Energy And Commerce,117
117-HB8298,Armed Services,117
117-HB2816,Agriculture,117
116-HR865,Veterans' Affairs,116
116-HB4,Judiciary,116
117-HR1433,Oversight and Reform,117
116-HB2771,Energy And Commerce,116
116-HB1795,Armed Services,116
117-HB548,Education and Labor,117
117-HB196,Intelligence,117
116-HR680,Oversight and Reform,116
117-HB2079,Ways And Means,117
117-HB9253,Oversight and Reform,117
116-HB6214,Ways And Means,116
117-HCR41,Transportation And Infrastructure,117
116-HB34,"Science, Space, And Technology",116
116-HB3323,Ways And Means,116
116-HB2355,Energy And Commerce,116
117-HB5701,Energy And Commerce,117
117-HB3719,Transportation And Infrastructure,117
116-HB1453,Foreign Affairs,116
117-HB2227,Armed Services,117
116-HB2564,Energy And Commerce,116
117-HB933,Ways And Means,117
116-HB6873,Financial Services,116
117-HB2027,"Science, Space, And Technology",117
116-HB1666,Financial Services,116
117-HB9475,Education and Labor,117
117-HB7117,Administration,117
116-HB5636,Natural Resources,116
117-HB4124,Energy And Commerce,117
116-HB7724,Judiciary,116
116-HB6385,Financial Services,116
116-HB3137,Armed Services,116
117-HB4923,Education and Labor,117
117-HB2132,Energy And Commerce,117
117-HB867,Transportation And Infrastructure,117
117-HJR79,Energy And Commerce,117
117-HB3598,Foreign Affairs,117
116-HB1884,Energy And Commerce,116
117-HB2332,Financial Services,117
117-HR695,Oversight and Reform,117
117-HB611,Transportation And Infrastructure,117
116-HB5776,Financial Services,116
117-HB3938,Foreign Affairs,117
116-HB6039,Veterans' Affairs,116
117-HB8767,Education and Labor,117
116-HB1982,Financial Services,116
116-HB1019,Armed Services,116
116-HB4228,Energy And Commerce,116
117-HB4881,Natural Resources,117
116-HB7632,Financial Services,116
117-HB1420,Armed Services,117
116-HB5556,Veterans' Affairs,116
117-HB3804,Veterans' Affairs,117
117-HB5936,Financial Services,117
117-HB6302,Energy And Commerce,117
117-HB4963,Energy And Commerce,117
116-HB969,Financial Services,116
117-HB479,Natural Resources,117
116-HB2305,Financial Services,116
117-HB7872,Ways And Means,117
117-HB6842,Foreign Affairs,117
116-HR892,Foreign Affairs,116
116-HB4736,Administration,116
117-HB3926,Ways And Means,117
117-HB1059,Administration,117
117-HB1036,Foreign Affairs,117
116-HB8803,Judiciary,116
116-HB5231,Transportation And Infrastructure,116
117-HB8949,Judiciary,117
117-HB2386,Transportation And Infrastructure,117
116-HB8245,Energy And Commerce,116
116-HB8741,Natural Resources,116
116-HB2889,Judiciary,116
116-HB8713,Financial Services,116
117-HB3805,Ways And Means,117
117-HR1500,Energy And Commerce,117
116-HB1245,Ways And Means,116
117-HR266,Energy And Commerce,117
116-HB1320,Oversight and Reform,116
116-HB7553,Intelligence,116
117-HB729,Education and Labor,117
